,L2,P2,X2,dL2dt,dP2dt,dX2dt,F200,P100,F3,F2,F4,F5,T2,T3,F100,T100,Q100,T201,Q200
769.0,1.0275823232344121,50.950903703471035,23.56165339876869,0.00022602442411293863,0.0170459638103552,-0.018149898361509386,178.72428781381868,200.58540879908819,47.21957883932181,2.1374984647681163,7.857981046749625,7.789797191508204,84.40940037232443,80.83210817765982,9.11526914099693,120.85003587329976,333.6188505604876,48.972054988926075,299.90719187306587
769.155051,1.0276144094862187,50.95354027733168,23.558780636258053,0.0002128244288352055,0.016962049734469242,-0.018329539253368072,178.72428781381868,200.58540879908819,47.21957883932181,2.1379116161720604,7.857831895251235,7.789983696313358,84.40998304664375,80.83344492060716,9.11512339070555,120.85003587329976,333.6135160998232,48.972628932423575,299.9143723080643
769.644949,1.0277240510516394,50.96178447731091,23.55001827083556,0.0002290033250626402,0.016695253788172996,-0.017581789066245742,178.72428781381868,200.58540879908819,47.21957883932181,2.138072047431093,7.857347886067654,7.790566870914962,84.411873873921,80.83762472999663,9.114650418725391,120.85003587329976,333.59620532534933,48.97442357396225,299.936824530226
770.0,1.0278041304219832,50.96767810325645,23.5437924012774,0.00021904616247737325,0.016503762462637416,-0.017561565746141032,178.72428781381868,200.58540879908819,47.21957883932181,2.1386202552581977,7.8569988214922555,7.790983771641706,84.41323752742812,80.84061279835102,9.114309314116161,120.85003587329976,333.58372089665147,48.97570652997519,299.9528752082057
770.155051,1.027835226036339,50.97023080986295,23.541012705717108,0.00020625342394325194,0.016422483882348127,-0.017735617453293682,178.72428781381868,200.58540879908819,47.21957883932181,2.1390206521099153,7.856854279411221,7.791164343881827,84.4138021946262,80.84190702060052,9.114168068130336,120.85003587329976,333.57855129357034,48.976262216800315,299.95982723945036
770.644949,1.0279414820089152,50.97821273457014,23.532534364975067,0.0002219311471670067,0.016164070276168178,-0.01701178980940303,178.72428781381868,200.58540879908819,47.21957883932181,2.1391761301816947,7.856385246874965,7.791728965770292,84.4156345142258,80.84595385642706,9.113709731274433,120.85003587329976,333.56177616464424,48.97799976485522,299.98156518215626
771.0,1.0280190880675337,50.983918833127106,23.526510312460235,0.00021227991997788603,0.015978597572244627,-0.016992422400557376,178.72428781381868,200.58540879908819,47.21957883932181,2.139707410044576,7.856046991555867,7.7921326012668874,84.41695594035926,80.84884684839544,9.113379189430391,120.85003587329976,333.5496783331523,48.97924189890338,299.9971051487752
771.155051,1.0280492231241745,50.98639030783551,23.52382064955213,0.00019988184103638553,0.015899873870241936,-0.01716106556877494,178.72428781381868,200.58540879908819,47.21957883932181,2.140095440337669,7.855906922841603,7.792307427360636,84.41750313193042,80.8500998860726,9.113242314801996,120.85003587329976,333.54466872175306,48.97977990273452,300.00383595338445
771.644949,1.0281521961109612,50.99411820093651,23.515617063638935,0.00021507303752668486,0.015649585988954284,-0.016460403841338147,178.72428781381868,200.58540879908819,47.21957883932181,2.140246115620872,7.855452423628595,7.792854079672778,84.41927867573948,80.85401792787482,9.112798179855696,120.85003587329976,333.52841338271855,48.98146215183092,300.02488206740196
772.0,1.0282274036552959,50.99964266841734,23.509788237163495,0.00020571810563223795,0.015469947575640587,-0.01644186595841939,178.72428781381868,200.58540879908819,47.21957883932181,2.1407609805548065,7.85512465733255,7.793244867029988,84.42055912552048,80.85681883288758,9.112477887846108,120.85003587329976,333.51669069516754,48.982664747455125,300.03992738065455
772.155051,1.0282566071612276,51.00203546589833,23.50718566848524,0.00019370259309073795,0.015393700543292334,-0.016605271511621493,178.72428781381868,200.58540879908819,47.21957883932181,2.1411370182764786,7.854988929861706,7.793414127688537,84.42108935761699,80.85803198121046,9.112345255464689,120.85003587329976,333.51183635000757,48.983185624406666,300.0464439160087
772.644949,1.0283563961595148,51.009517318608786,23.499247861036135,0.00020842153694632782,0.015151289437868283,-0.015927039948918895,178.72428781381868,200.58540879908819,47.21957883932181,2.1412830358061377,7.8545485334549365,7.7939433757034635,84.4228098074906,80.86182528053466,9.111914901728372,120.85003587329976,333.49608540325846,48.9848143141151,300.0668199645834
773.0,1.0284292773998356,51.014865870696276,23.493607879767296,0.00019935370522823027,0.014977306465778441,-0.015909301037209157,178.72428781381868,200.58540879908819,47.21957883932181,2.141781980797574,7.854230945097862,7.794321719234748,84.42405049619829,80.86453699644301,9.11160455556302,120.85003587329976,333.4847267336065,48.98597861553575,300.08138619053784
773.155051,1.028457577370598,51.017182467339474,23.491089561454846,0.00018770912833442668,0.014903460200567447,-0.01606763153386061,178.72428781381868,200.58540879908819,47.21957883932181,2.1421463869991784,7.8540994304341325,7.794485589631862,84.42456427056864,80.86571151094111,9.111476039921097,120.85003587329976,333.48002306111215,48.98648290468142,300.08769520082666
773.644949,1.0285542780379353,51.02442602591642,23.48340884551538,0.00020196973870532738,0.014668684267999298,-0.015411115584705377,178.72428781381868,200.58540879908819,47.21957883932181,2.1422878868529898,7.853672718372904,7.794997981300907,84.42623126126276,80.86938399513963,9.111059058476522,120.85003587329976,333.4647615402407,48.98805972124856,300.10742228008496
774.0,1.0286249027873244,51.02960420299777,23.477951535464758,0.00019318021455168592,0.014500183149885744,-0.015394142519019254,178.72428781381868,200.58540879908819,47.21957883932181,2.1427713901896768,7.85336500551929,7.795364272919747,84.42743337038983,80.87200933091987,9.110758362616545,120.85003587329976,333.4537560717656,48.98918693452677,300.12152450741024
774.155051,1.0286523263187315,51.031846999217606,23.475514716416743,0.00018189536688985623,0.014428663967673954,-0.015547553297860008,178.72428781381868,200.58540879908819,47.21957883932181,2.1431245139366215,7.853237578725582,7.795522922854886,84.42793117511248,80.87314642860332,9.110633841626056,120.85003587329976,333.44919860351365,48.98967515840162,300.1276325299131
774.644949,1.0287460312100962,51.0388597721549,23.468082688908606,0.00019571121962074902,0.014201288675833567,-0.014912059706356827,178.72428781381868,200.58540879908819,47.21957883932181,2.1432616315936577,7.852824144013928,7.796018989310594,84.42954629659502,80.87670190448253,9.110229834758272,120.85003587329976,333.43441195215274,48.991201736316555,300.14673108845784
775.0,1.028814467050303,51.04387294445431,23.462802078650633,0.00018719157339593644,0.014038100897011923,-0.014895818072362618,178.72428781381868,200.58540879908819,47.21957883932181,2.1437301560504802,7.852526012481602,7.796373608893553,84.43071097539172,80.87924358283834,9.10993850172994,120.85003587329976,333.42374916331585,48.992293030471444,300.1603839424018
775.155051,1.028841040380825,51.046044266911075,23.46044409837111,0.00017625563875522365,0.013968837256097263,-0.015044458201608215,178.72428781381868,200.58540879908819,47.21957883932181,2.144072335251515,7.852402551973381,7.796527202948992,84.43119328544806,80.8803444433239,9.109817856578928,120.85003587329976,333.41933355078885,48.99276569555533,300.16629731353623
775.644949,1.0289318391540083,51.05283353187893,23.453252633455758,0.00018963997411708468,0.013748634904381898,-0.014429314911372655,178.72428781381868,200.58540879908819,47.21957883932181,2.144205201904125,7.852001998613533,7.7970074589960054,84.43275808472148,80.88378660066262,9.109426437320383,120.85003587329976,333.4050076059261,48.99424361906023,300.1847871713462
776.0,1.028998151578413,51.05768690441512,23.448142949135402,0.0001813821034758883,0.013590596856756157,-0.014413769979684455,178.72428781381868,200.58540879908819,47.21957883932181,2.144659195770041,7.851713162160441,7.797350774733417,84.43388645141926,80.88624726053847,9.10914418740903,120.85003587329976,333.39467725917046,48.99530012714811,300.19800482723656
776.155051,1.0290239001427832,51.05978900816216,23.44586123532023,0.00017078462588725215,0.013523519291014141,-0.014557783029086505,178.72428781381868,200.58540879908819,47.21957883932181,2.144990757892065,7.8515935495901905,7.797499472426133,84.43435372914497,80.88731302713822,9.109027302448737,120.85003587329976,333.3903992696238,48.99575772433311,300.2037296884061
776.644949,1.0291118797343854,51.06636181872222,23.438902476982275,0.00018375035377074913,0.013310268798617346,-0.013962338935320307,178.72428781381868,200.58540879908819,47.21957883932181,2.1451195007139168,7.851205492210669,7.7979644170162,84.43586971169906,80.89064544209216,9.108648094215848,120.85003587329976,333.3765202483001,48.99718852888499,300.2216300551237
777.0,1.0291761322701045,51.07106043611146,23.433958136831375,0.00017574645224353183,0.013157221632823202,-0.013947456428151714,178.72428781381868,200.58540879908819,47.21957883932181,2.145559398671927,7.8509256722832035,7.79829678575191,84.43696285449369,80.8930276411085,9.108374655219915,120.85003587329976,333.3665123810489,48.9982113490449,300.23442625144855
777.155051,1.02920108074501,51.07309550667672,23.43175020277839,0.00016547731005290612,0.013092262691899665,-0.014086981086916313,178.72428781381868,200.58540879908819,47.21957883932181,2.1458806613505224,7.85080979244842,7.798440741680821,84.43741554993817,80.8940594218851,9.108261417874887,120.85003587329976,333.3623678942209,48.998654354088416,300.2399685547116
777.644949,1.0292863255201374,51.07945869879699,23.425016556873143,0.0001780370135556744,0.012885749407546937,-0.01351060566992735,178.72428781381868,200.58540879908819,47.21957883932181,2.146005403725051,7.850433856003836,7.798890858373648,84.43888418092294,80.89728556029007,9.107894054174691,120.85003587329976,333.3489223827937,49.00003952777736,300.25729804738546
778.0,1.0293485798316646,51.08400744991736,23.420232165399366,0.00017027954339912557,0.012737538899088869,-0.013496352278206801,178.72428781381868,200.58540879908819,47.21957883932181,2.1464316276006876,7.85016278153133,7.799212625934975,84.43994315877742,80.8995917771081,9.10762916120493,120.85003587329976,333.33922730010045,49.00102972424643,300.26968609849655
778.155051,1.0293727521744833,51.085977605325795,23.418095607320197,0.0001603289271399989,0.012674633093720097,-0.013631522841266517,178.72428781381868,200.58540879908819,47.21957883932181,2.1467428991583226,7.850050522298878,7.799351989923998,84.44038170999926,80.90059064590018,9.107519461899079,120.85003587329976,333.33521230550633,49.001458598211464,300.2750516120739
778.644949,1.0294553440535734,51.09213780371399,23.411579733323613,0.00017249486539786435,0.012474648621092713,-0.01307360571237835,178.72428781381868,200.58540879908819,47.21957883932181,2.146863760872417,7.849686341819626,7.799787747335255,84.44180441520274,80.90371386648299,9.107163586084631,120.85003587329976,333.32218725069754,49.00279958313927,300.2918282724073
779.0,1.0295156600305488,51.0965414262425,23.406950075332084,0.0001649765345840009,0.01233112504663471,-0.013059949461637622,178.72428781381868,200.58540879908819,47.21957883932181,2.1472767202678673,7.849423749040453,7.800099248853915,84.4428302585266,80.90594650310496,9.106906981394154,120.85003587329976,333.31279551902605,49.003758187240365,300.3038210808757
779.155051,1.0295390795121526,51.098448718984066,23.404882569619826,0.00015533492824654173,0.01227020879778484,-0.013190896206935164,178.72428781381868,200.58540879908819,47.21957883932181,2.147578300152745,7.849315001282323,7.800234166091184,84.4432550918446,80.90691350052492,9.106800713487997,120.85003587329976,333.3089061136607,49.0041733769239,300.3090153945106
779.644949,1.0296190980784152,51.10441234325277,23.398577372246063,0.00016711903901083305,0.012076550832602902,-0.01265084659210943,178.72428781381868,200.58540879908819,47.21957883932181,2.147695397560763,7.848962221659021,7.800656018328609,84.44463325853486,80.90993705802916,9.106455978547725,120.85003587329976,333.2962888148468,49.00547157054616,300.32525670565144
780.0,1.0296775339100595,51.108675428084105,23.394097406802548,0.00015983278197268766,0.011937568853793533,-0.012637757067265975,178.72428781381868,200.58540879908819,47.21957883932181,2.1480954903920764,7.84870785396847,7.800957578553296,84.4456269697785,80.91209844203864,9.106207411383362,120.85003587329976,333.28719125663105,49.00639958164979,300.33686677430194
780.155051,1.029700223142662,51.110521847030746,23.39209670730067,0.0001504909472501833,0.011878580444483693,-0.012764606544627298,178.72428781381868,200.58540879908819,47.21957883932181,2.148387669550296,7.8486025115047005,7.801088189726765,84.44603849999467,80.91303457644459,9.106104471118229,120.85003587329976,333.28342364292723,49.00680152000012,300.3418953044805
780.644949,1.0297777457334525,51.11629511770443,23.38599532812596,0.00016190484958851766,0.011691052619957572,-0.012241852727220545,178.72428781381868,200.58540879908819,47.21957883932181,2.1485011157133096,7.84826078729492,7.80149657681509,84.44737347767499,80.91596162467616,9.105770539487072,120.85003587329976,333.27120174522685,49.00805827643388,300.357618207381
781.0,1.0298343579720393,51.1204221132573,23.381660182552533,0.00015484381130944066,0.0115564711726134,-0.012229301190722306,178.72428781381868,200.58540879908819,47.21957883932181,2.1488887286672624,7.848014395106549,7.801788510416096,84.44833603187121,80.91805401142145,9.105529765953879,120.85003587329976,333.26238943391195,49.0089566628956,300.36885765101965
781.155051,1.0298563389330018,51.1222095855315,23.379724117858864,0.00014579277437166846,0.011499350701665493,-0.012352176440760398,178.72428781381868,200.58540879908819,47.21957883932181,2.1491717898601967,7.847912354652371,7.801914951845709,84.44873466247716,80.91896025986448,9.105430052400278,120.85003587329976,333.2587399178502,49.00934576941905,300.37372564605977
781.644949,1.0299314407181592,51.12779852990222,23.373819927054917,0.0001568477717352596,0.011317762439853999,-0.011846165180688945,178.72428781381868,200.58540879908819,47.21957883932181,2.1492816946650084,7.847581349900287,7.802310300140871,84.45002776359046,80.92179385466042,9.105106595783454,120.85003587329976,333.2469014056744,49.01056240071745,300.3889465554235
782.0,1.0299862843336822,51.13179374631795,23.369624891024905,0.00015000529471618568,0.011187444626949077,-0.011834124610200286,178.72428781381868,200.58540879908819,47.21957883932181,2.1496572035907953,7.847342690514881,7.802592912007086,84.45096010886655,80.9238194293832,9.104873378716654,120.85003587329976,333.23836566102955,49.0114321007919,300.3998271122728
782.155051,1.0300075783860823,51.133524139114535,23.367751361855227,0.00014123633509136412,0.011132133964028698,-0.011953145329208688,178.72428781381868,200.58540879908819,47.21957883932181,2.149931421668411,7.847243851629763,7.802715315773647,84.45134623224266,80.92469673853107,9.104776793724472,120.85003587329976,333.23483065031576,49.01180878194941,300.4045396572854
782.644949,1.0300803324359276,51.13893459695149,23.362037950107037,0.0001519434188730048,0.010956300331361267,-0.011463341272113544,178.72428781381868,200.58540879908819,47.21957883932181,2.1500378919304106,7.84692323969213,7.803098038366684,84.45259873285141,80.92743984065442,9.104463492927403,120.85003587329976,333.223363841143,49.01298655934467,300.41927447711737
783.0,1.0301334608638302,51.14280221018788,23.3579784698869,0.00014531303252156817,0.010830113318690004,-0.011451786339752471,178.72428781381868,200.58540879908819,47.21957883932181,2.1504016621796374,7.846692077169932,7.803371623895172,84.45350179092816,80.92940072056525,9.104237601767544,120.85003587329976,333.2150962246921,49.013828482076654,300.42980751996413
783.155051,1.0301540887745066,51.144477332550345,23.356165446515085,0.0001368176736897885,0.010776556060259821,-0.011567069004067974,178.72428781381868,200.58540879908819,47.21957883932181,2.150667304319152,7.846596342207053,7.803490117966013,84.4538757885409,80.93025000760302,9.10414404991667,120.85003587329976,333.2116722269501,49.0141931316705,300.43436954169147
783.644949,1.030224566119807,51.149714961666746,23.35063661717466,0.00014718752733590873,0.01060629762598004,-0.01109295409089513,178.72428781381868,200.58540879908819,47.21957883932181,2.1507704438725335,7.846285805580749,7.803860615076829,84.45508892900085,80.93290548556504,9.103840594676488,120.85003587329976,333.20056576515947,49.01533328678563,300.4486336804579
784.0,1.030276031303381,51.15345901748917,23.34670829004489,0.00014076293934137926,0.010484112539742364,-0.011081861101954802,178.72428781381868,200.58540879908819,47.21957883932181,2.151122830599035,7.846061910614138,7.804125460455168,84.45596359568994,80.93480372186701,9.103621805345007,120.85003587329976,333.1925580756273,49.016148312879004,300.458830227524
784.155051,1.0302960132590446,51.15508062204142,23.344953809830315,0.0001325329406892833,0.01043225396566986,-0.011193519062902583,178.72428781381868,200.58540879908819,47.21957883932181,2.151380156516905,7.845969184669309,7.80424016880663,84.4563258382914,80.935625875375,9.103531193895419,120.85003587329976,333.18924169657237,49.01650131242973,300.46324649905523
784.644949,1.0303642829448825,51.160150903720954,23.339603571339072,0.0001425759443587775,0.010267396662433363,-0.010734591947572874,178.72428781381868,200.58540879908819,47.21957883932181,2.1514800662952234,7.8456684148176015,7.804598828167868,84.45750082393029,80.93819650818652,9.103237282711168,120.85003587329976,333.17848454722883,49.01760503845989,300.4770548844629
785.0,1.0304141353736533,51.16377532159267,23.335802140213776,0.00013635103366039746,0.01014908848826152,-0.010723938753077391,178.72428781381868,200.58540879908819,47.21957883932181,2.1518214147244126,7.845451564602379,7.804855210649333,84.45834796963726,80.94003408804748,9.103025377484634,120.85003587329976,333.17072881593765,49.018394021124365,300.48692560999933
785.155051,1.0304334909955555,51.165345106226724,23.334104305221967,0.00012837838349686576,0.010098875518910899,-0.010832082311399344,178.72428781381868,200.58540879908819,47.21957883932181,2.1520706768682665,7.845361755461796,7.804966253386152,84.45869881746933,80.94082996885696,9.102937616325345,120.85003587329976,333.1675167575077,49.01873574023819,300.4912007553669
785.644949,1.0304996201306824,51.170253350511814,23.328926863819884,0.00013810461923599243,0.009939250505059857,-0.01038785779200941,178.72428781381868,200.58540879908819,47.21957883932181,2.1521674549777776,7.845070452637503,7.805313450617264,84.45983681927753,80.94331844870949,9.102652956285196,120.85003587329976,333.1570982000382,49.019804193101805,300.5045678487647
786.0,1.0305479088758556,51.1737619273843,23.325248212074964,0.00013207343023764905,0.00982469798822292,-0.010377623686208435,178.72428781381868,200.58540879908819,47.21957883932181,2.152498100653412,7.844860430741837,7.805561638788944,84.46065728951366,80.94509729718384,9.10244772366722,120.85003587329976,333.1495866862203,49.02056795887809,300.51412309337434
786.155051,1.0305666572334062,51.175281536904656,23.323605186793753,0.00012435033961221968,0.009776079141975185,-0.010482360152956966,178.72428781381868,200.58540879908819,47.21957883932181,2.1527395443792776,7.844773448828478,7.8056691322605785,84.46099709251737,80.94586773921066,9.102362725263896,120.85003587329976,333.1464757446586,49.02089875560484,300.5182615920323
786.644949,1.0306307110363393,51.18003288774778,23.318594939522068,0.00013376959697970292,0.009621522665288998,-0.010052368620127414,178.72428781381868,200.58540879908819,47.21957883932181,2.1528332861670316,7.844491321893376,7.806005231232219,84.46209924785376,80.94827667408812,9.102087031868649,120.85003587329976,333.1363853663925,49.021933055065,300.53120140244044
787.0,1.0306774837841486,51.18342930175252,23.31503508603476,0.00012792633471461575,0.009510608211962354,-0.010042534231313148,178.72428781381868,200.58540879908819,47.21957883932181,2.1531535551816963,7.844287918124012,7.806245485276163,84.46289386375868,80.94999865598852,9.101888266459168,120.85003587329976,333.12911055240556,49.022672404628416,300.54045118313223
787.155051,1.0306956434077954,51.18490032947741,23.313445095185585,0.00012044523183613776,0.009463533563118078,-0.010143967980529758,178.72428781381868,200.58540879908819,47.21957883932181,2.1533874189207434,7.844203676442534,7.806349542190063,84.46322296178953,80.95074446704504,9.101805945800278,120.85003587329976,333.1260976162902,49.02299262581013,300.5444573743174
787.644949,1.0307576852506322,51.18949976975716,23.308596623181774,0.0001295670139129498,0.009313886825964257,-0.009727754885108438,178.72428781381868,200.58540879908819,47.21957883932181,2.1534782170389764,7.843930442682765,7.806674895378909,84.46429037510224,80.95307638326688,9.101538942783007,120.85003587329976,333.1163253058581,49.023993856566484,300.556983472088
788.0,1.0308029883342371,51.192787583799635,23.305151717579005,0.00012390603991297472,0.009206496405554392,-0.009718302065846444,178.72428781381868,200.58540879908819,47.21957883932181,2.1537884262531604,7.84373345294858,7.806907467326363,84.46505993397707,80.95474330498642,9.101346445144927,120.85003587329976,333.10927989230436,49.024709565509376,300.565937492065
788.155051,1.0308205772278307,51.19421157311981,23.303613044020988,0.00011665956499220707,0.009160917542686445,-0.009816534582944061,178.72428781381868,200.58540879908819,47.21957883932181,2.154014941671186,7.84365186702897,7.807008196858225,84.46537865702504,80.95546526757174,9.10126671968669,120.85003587329976,333.10636194053285,49.0250195471196,300.56981557904163
788.644949,1.0308806686785148,51.19866392952285,23.298921106098845,0.00012549309469478444,0.009016026568656578,-0.009413659924127734,178.72428781381868,200.58540879908819,47.21957883932181,2.1541028861391536,7.843387251966951,7.807323145692324,84.46641240058653,80.95772261226809,9.101008138828913,120.85003587329976,333.0968978811382,49.02598875987112,300.5819411091545
789.0,1.030924547108925,51.20184659477998,23.295587424208147,0.00012000892336111945,0.008912049617269642,-0.009404571645122485,178.72428781381868,200.58540879908819,47.21957883932181,2.154403343392574,7.843196478140204,7.807548279671125,84.46715767643592,80.95933622355345,9.10082171535254,120.85003587329976,333.09007478190296,49.0266815794641,300.5906087673383
789.155051,1.0309415827617496,51.20322504067538,23.2940984069315,0.00011298992375250781,0.008867919602035538,-0.009499701573738981,178.72428781381868,200.58540879908819,47.21957883932181,2.154622735544625,7.843117465980325,7.807645787572183,84.46746634485008,80.96003509562242,9.100744504962774,120.85003587329976,333.0872488816376,49.026981646938076,300.59436282152905
789.644949,1.0309997836253146,51.20753498844613,23.289557933435336,0.00012154415037606033,0.00872763510420217,-0.009109739407924118,178.72428781381868,200.58540879908819,47.21957883932181,2.1547079138087493,7.8428612031837295,7.80795066276692,84.46846745950323,80.96222023914218,9.10049408590781,120.85003587329976,333.0780835442258,49.02791985941696,300.60610051652645
790.0,1.0310422811216793,51.21061584776817,23.286331872929924,0.00011623144569872141,0.008626964429326601,-0.009100999658253266,178.72428781381868,200.58540879908819,47.21957883932181,2.1549989181265734,7.842676452959452,7.8081685952421465,84.4691892035845,80.96378223481847,9.100313548673444,120.85003587329976,333.0714758814481,49.02859051734958,300.61449091682266
790.155051,1.0310587805202645,51.211950198283084,23.284890905134258,0.00010943297124422546,0.008584237755798686,-0.009193122847432827,178.72428781381868,200.58540879908819,47.21957883932181,2.155211405608396,7.84259993496672,7.808262983943525,84.46948812830074,80.96445875052952,9.100238775574567,120.85003587329976,333.06873918602923,49.028880985905325,300.6181248818257
790.644949,1.0311151488794283,51.216122265842536,23.280496992054115,0.00011771657716571034,0.008448415006750977,-0.008815660817497675,178.72428781381868,200.58540879908819,47.21957883932181,2.1552939026013225,7.842351765855364,7.80855810582836,84.47045762421328,80.96657398878216,9.09999626563882,120.85003587329976,333.05986332238086,49.02978918388247,300.6294870743919
791.0,1.0311563078989252,51.21910455706094,23.277375068282108,0.00011257014966185665,0.008350946693327883,-0.008807254512853453,178.72428781381868,200.58540879908819,47.21957883932181,2.155575744397142,7.842172852609622,7.80876906583631,84.4711565655904,80.96808601042989,9.099821432278244,120.85003587329976,333.05346442138375,49.03043838498318,300.6376090346979
791.155051,1.0311722875387193,51.22039621473818,23.275980595535085,0.0001059854481587809,0.00830957924793372,-0.008896464065707568,178.72428781381868,200.58540879908819,47.21957883932181,2.155781539494626,7.842098751542198,7.808860434550463,84.47144604836123,80.96874088087226,9.099749020989822,120.85003587329976,333.0508141682275,49.030719559933715,300.64112673019287
791.644949,1.0312268797940611,51.224434788173994,23.27172849886839,0.00011400685563266472,0.008178077951801747,-0.008531102950047212,178.72428781381868,200.58540879908819,47.21957883932181,2.1558614376935967,7.841858425193751,7.809146113386544,84.47238490578476,80.97078843760421,9.099514174972917,120.85003587329976,333.04221880400877,49.03159869819615,300.65212536538195
792.0,1.0312667415615253,51.22732164731636,23.268707340855787,0.00010902165942192861,0.008083711269773669,-0.008523015849675157,178.72428781381868,200.58540879908819,47.21957883932181,2.156134398970306,7.8416851678412565,7.809350322762161,84.47306175188439,80.97225207518939,9.099344868530256,120.85003587329976,333.0360221882074,49.0322271251322,300.6599874263432
792.155051,1.031282217458477,51.22857197059105,23.26735785932726,0.00010264417217017895,0.008043660291872616,-0.008609402174132013,178.72428781381868,200.58540879908819,47.21957883932181,2.156333707807626,7.841613408748971,7.809438767581481,84.47334208550964,80.97288598908966,9.099274745811261,120.85003587329976,333.03345569669216,49.032499302188945,300.663392551887
792.644949,1.0313350883683343,51.232481298020836,23.263242989672342,0.00011041155016500128,0.007916344458508187,-0.008255755454497728,178.72428781381868,200.58540879908819,47.21957883932181,2.156411087292385,7.841380681704315,7.8097153038702825,84.47425125554008,80.97486801809656,9.099047325805852,120.85003587329976,333.02513212449423,49.03335030548963,300.67403919900585
793.0,1.0313736929057047,51.235275762434775,23.26031933628925,0.00010558268010834171,0.007824981772006998,-0.008247974086997659,178.72428781381868,200.58540879908819,47.21957883932181,2.156675441841672,7.841212904556161,7.809912977468133,84.47490669270738,80.97628481155444,9.098883374598561,120.85003587329976,333.0191315103074,49.033958619447105,300.68164963252315
793.155051,1.03138868060778,51.23648606698854,23.2590133910562,9.940603749978281e-05,0.0077862058151884975,-0.008331624948855502,178.72428781381868,200.58540879908819,47.21957883932181,2.1568684645285234,7.841143414721481,7.809998591460726,84.47517816126492,80.97689843596318,9.098815469389683,120.85003587329976,333.0166461796624,49.03422208501467,300.68494577123795
793.644949,1.0314398833279308,51.24027026279861,23.255031308423245,0.00010692730852579404,0.007662943636669627,-0.00798931839596665,178.72428781381868,200.58540879908819,47.21957883932181,2.1569434030389005,7.8409180507905845,7.8102662762439055,84.47605856660081,80.97881702323889,9.09859524459175,120.85003587329976,333.00858595205807,49.03504584899521,300.6952516353903
794.0,1.0314772694835415,51.24297527418598,23.252202004703044,0.00010224999738926089,0.007574490314939146,-0.007981829993622017,178.72428781381868,200.58540879908819,47.21957883932181,2.1571994166396538,7.8407555834125615,7.810457622152805,84.47669326065302,80.9801884640123,9.09843648207215,120.85003587329976,333.0027752438407,49.035634690339506,300.702618452883
794.155051,1.0314917840821807,51.24414683426223,23.25093818812093,9.62680145234043e-05,0.0075369492090710585,-0.008062830571832944,178.72428781381868,200.58540879908819,47.21957883932181,2.157386347417707,7.8406882922918255,7.810540495455542,84.47695613972827,80.98078244497096,9.09837072543839,120.85003587329976,333.0003685510451,49.03588972180201,300.70580907503836
794.644949,1.0315413702053184,51.24780988322424,23.247084596946685,0.00010355086141198196,0.00741761293868262,-0.007731501847646487,178.72428781381868,200.58540879908819,47.21957883932181,2.157458920410904,7.840470062360856,7.810799610606125,84.47780867542427,80.98263961079469,9.098157471958741,120.85003587329976,332.9925634736899,49.0366871138888,300.71578500833584
795.0,1.0315775756830339,51.25042829058779,23.244346590548677,9.902047702445039e-05,0.007331977268834991,-0.007724294288734894,178.72428781381868,200.58540879908819,47.21957883932181,2.157706851026593,7.840312739432919,7.810984830357579,84.47842327219962,80.98396714332802,9.098003736576697,120.85003587329976,332.98693675870715,49.037257102806066,300.7229159687668
795.155051,1.0315916318245446,51.251562340268876,23.243123540684973,9.322714933619453e-05,0.007295632082917035,-0.00780272723270684,178.72428781381868,200.58540879908819,47.21957883932181,2.1578878784151696,7.840247578598108,7.811065050266439,84.47867782911312,80.98454210651632,9.097940061650446,120.85003587329976,332.9846062564063,49.037503968805154,300.72600443525795
795.644949,1.0316396514195196,51.25510810153687,23.239394285038415,0.00010027902194132752,0.007180097916718502,-0.007482025508237608,178.72428781381868,200.58540879908819,47.21957883932181,2.1579581591227237,7.84003626043845,7.811315868771576,84.47950336332612,80.9863398074792,9.097733562328104,120.85003587329976,332.97704838120865,49.03827582907951,300.7356609477057
796.0,1.0316747128076813,51.25764266404081,23.23674462284484,9.589106432947144e-05,0.007097191018421177,-0.007475087266534885,178.72428781381868,200.58540879908819,47.21957883932181,2.1581982570975984,7.8398839216158125,7.8114951575421285,84.48009848922662,80.9876248306687,9.097584697395284,120.85003587329976,332.97159992466743,49.03882756619935,300.742563565372
796.155051,1.0316883247045525,51.25874039848787,23.235561021970955,9.028056323317051e-05,0.007062004024258185,-0.0075510327550800185,178.72428781381868,200.58540879908819,47.21957883932181,2.1583735640384067,7.83982082469693,7.811572808599897,84.48034498325892,80.98818138203336,9.097523039320029,120.85003587329976,332.9693432391131,49.0390665269041,300.745553131096
796.644949,1.031734826355326,51.26217260947838,23.23195208093819,9.71086850252618e-05,0.006950151985353788,-0.007240618342721776,178.72428781381868,200.58540879908819,47.21957883932181,2.158441623522762,7.839616202776732,7.811815594835316,84.48114435798433,80.98992151300554,9.097323083538065,120.85003587329976,332.9620248574932,49.03981366894682,300.75490040115966
797.0,1.0317687791554715,51.26462599922521,23.22938790577759,9.285878352718452e-05,0.006869887727459959,-0.007233938443408636,178.72428781381868,200.58540879908819,47.21957883932181,2.1586741317766305,7.839468692552826,7.811989141642986,84.48172062051096,80.99116538160719,9.097178937094029,120.85003587329976,332.9567490976414,49.04034773594681,300.76158195325496
